,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
538,A37443,,22410,,襄阳恒信美华汽车销售服务有限公司,襄阳恒信美华,01010407,0101040702,0101010213,010101021302,襄阳市襄州区钻石大道深圳工业园A-39号A-39 Shenzhen Industry Zone  Zuanshi AV  Xiangzhou district  Xiangyang,441000,0710-2981111,0710-2981111,N
539,A11035,A1103501,10560,1056001,临汾天健弘毅汽车销售服务有限公司侯马分公司,临汾天健弘毅侯马分公司,01010406,0101040608,0101010208,010101020809,临汾天健弘毅侯马分公司,,,,Y
540,A35722,A3572201,81300,8130001,滨州和润汽车销售服务有限公司惠民分公司,滨州和润惠民分公司,01010403,0101040312,0101010208,010101020804,滨州和润惠民分公司,,,,Y
541,A35543,A3554301,31300,3130001,佛山市励福汽车有限公司黄岐分公司,佛山市励福黄岐分公司,01010404,0101040402,0101010210,010101021004,佛山市励福黄岐分公司,,,,Y
542,A14635,A1463502,10940,1094002,营口市金仕汽车销售有限公司庄林路分公司,营口金仕庄林路分公司,01010405,0101040502,0101010212,010101021201,辽宁省营口市金牛山大街东段89号,,,,Y
543,A34439,A3443902,80430,8043002,迁安市万荣泽福汽车贸易有限公司乐亭分公司,迁安市万荣泽福乐亭分公司,01010406,0101040607,0101010208,010101020807,迁安市万荣泽福乐亭分公司,,,,Y
544,A34721,A3472101,51510,5151001,张掖宝之福汽车销售服务有限公司金昌分公司,张掖宝之福金昌分公司,01010408,0101040810,0101010211,010101021109,张掖宝之福金昌分公司,,,,Y
545,A38021,,51200,,万友汽车投资有限公司两江分公司,万友汽车两江分公司,01010408,0101040801,0101010211,010101021101,重庆市北部新区金开大道1230号,401120,023-67302399,023-67302399,Y
546,A36761,A3676101,81400,8140001,定州市福瑞翔汽车贸易有限公司安国分公司,定州市福瑞翔安国分公司,01010406,0101040605,0101010208,010101020806,定州福瑞翔安国分公司,,,,Y
547,A32417,,21870,,温州丰骏汽车销售服务有限公司,温州丰骏,01010411,0101041105,0101010209,010101020910,苍南县灵溪苍南大道与人民大道交叉口北North Accrossroads of Renmin Rd & Cangnan Av  Linxi  Cangnan,325800,0577-59882053,0577-59882666,N
548,A33660,A3366001,30980,3098001,广州增福汽车销售有限公司新塘分公司,广州增福新塘分公司,01010404,0101040401,0101010210,010101021001,广州市增福新塘分公司,,,,Y
549,A37121,,31970,,湖南永通永利汽车销售服务有限公司,湖南永通永利,01010407,0101040708,0101010213,010101021307,长沙市望城区金星北路565号No. 565 North of Jinxing Rd  Wangcheng district  Changsha,410200,0731-88258522,0731-89987888,N
550,A36761,,81400,,定州市福瑞翔汽车贸易有限公司,定州福瑞翔,01010406,0101040605,0101010208,010101020806,河北省定州市定曲路长安工业园区福特4S店Ford 4S store  Changan Industry Zone  Dingqu Rd  Dingzhou,073000,0312-2352223,0312-2300111,N
551,A38808,,81390,,邹城市金铉汽车销售服务有限公司,邹城市金铉,01010403,0101040313,0101010208,010101020805,邹城市北外环鲁南汽车城（第一排）Lucheng Automobile City  North Outer Ring Road  Zoucheng City,273500,0537-5411599,,N
552,A26315,A2631501,20980,2098001,荆门三喜汽车销售服务有限公司钟祥分公司,荆门三喜钟祥分公司,01010407,0101040702,0101010213,010101021302,湖北省荆门市钟祥市郢中镇西环二路华中国际车城Huazhong International Auto Park，West Ring 2nd Road，Yingzhong County  Zhongxiang  Jingmen  Hubei Province,,,,Y
553,A35861,,81310,,德州福特骏汽车销售服务有限公司,德州福特骏,01010403,0101040309,0101010208,010101020803,德州经济开发区晶华路与大学路交汇处东南角Accrossroads of Jinghua Rd & Daxue Rd  Economy Development Zone  Dezhou,253000,,,N
554,A37921,,51530,,武威腾瀚汽车销售服务有限公司,武威腾瀚,01010412,0101041205,0101010211,010101021109,甘肃省武威市凉州区武威工业园区财发汽车城Wuwei Industry Zone  Liangzhou district  Wuwei  Gansu,733000,0935-6350683,0935-2339000,N
555,A33079,A3307901,11860,1186001,河南吉福汽车销售服务有限公司登封分公司,河南吉福登封分公司,01010407,0101040703,0101010213,010101021303,河南省郑州市登封市少林路东段韩村Han Village  east part of Shaolin Rd  Dengfeng City in Zhengzhou City in Henan Provinc,452470,0371-62853799,0371-62854666,N
556,A35722,A3572202,81300,8130002,滨州和润汽车销售服务有限公司博兴分公司,滨州和润博兴分公司,01010403,0101040312,0101010208,010101020804,滨州和润博兴分公司,,,,Y
557,A33699,A3369901,11590,1159001,临沂御骏汽车销售服务有限公司莒南分公司,临沂御骏莒南分公司,01010403,0101040313,0101010208,010101020805,临沂御骏莒南分公司,,,,Y
558,A40027,,31180,,深圳市标特福嘉汽车有限公司,深圳市标特福嘉,01010404,0101040403,0101010210,010101021003,深圳市南山区南头关口二路嘉进隆前海汽车城A区A02-1A-A02-1  Jiajin long  qianhai Auto City  Guankouer Rd  Nanshan district  Shenzhen,518052,0755-26651126,0755-29160000,N
559,A20297,A2029701,51260,5126001,达州骏翔汽车有限公司大竹分公司,达州骏翔大竹分公司,01010408,0101040806,0101010211,010101021104,四川省达州市大竹县竹阳镇迎宾路金典时代（双马车站新出站口）Jindian shidai yinbin road zhuyang town Dazhu county Dazhou Sichuan,,,,N
560,A20195,A2019501,11650,1165001,承德展旺汽车销售有限公司承德分公司,承德展旺承德分公司,01010406,0101040606,0101010208,010101020807,河北省承德市双滦区单塔子村魅力承德展示中心院内,,,0314-4220585,Y
561,A40301,,81420,,石家庄和颂汽车销售服务有限公司,石家庄和颂,01010406,0101040607,0101010208,010101020807,石家庄市新华区和平路与植物园街交叉口西行800米路南,050000,0311-69112238,0311-69112218,Y
562,A15836,A1583601,30180,3018001,清远市圆邦汽车销售服务有限公司英德分公司,清远圆邦英德分公司,01010404,0101040404,0101010210,010101021001,英德市浈阳中路59号No. 59  Zhenyang Middle Road  Yingde City,,,0763-2225188,N
563,A33764,A3376401,30990,3099001,佛山市东顺行汽车销售有限公司陈村分公司,佛山市东顺行陈村分公司,01010404,0101040402,0101010210,010101021004,佛山市顺德区陈村镇南涌社区居委委员会芸香围105国道边18号No.18  National road 105 huixiangwei  Nanyong neighborhood committees Chencun town shunde district Foshan,,,0757-29228833,N
564,A05052,A0505202,30350,3035002,惠州市共成汽车贸易有限公司河南岸第二分公司,惠州共成河南岸第二分公司,01010404,0101040407,0101010210,010101021002,惠州市惠城区河南岸汽车大市场内国安居后门右侧,,,0752-2555769,Y
565,A22875,A2287501,21180,2118001,如皋福联汽车贸易有限公司丁堰分公司,如皋福联丁堰分公司,01010403,0101040307,0101010209,010101020906,如皋市丁堰镇皋南村42组，S334与如丁线交界处西北角The crossing between S334 and Ruding line  Gaonan cun No 42 Zu  Dingyan town  Rugao,,0513-80553137,0513-68976928,N
566,A39841,,80540,,大同市国信汽车销售有限公司,大同市国信,01010406,0101040608,0101010208,010101020808,大同市开发区兴云桥与永和路交汇处Acrossroads of Yonghe Rd & Xingyunqiao  Development Zone  Datong,037000,,,Y
567,A34301,A3430101,80410,8041001,涿州市辉瑞汽车销售服务有限公司易县分公司,涿州辉瑞易县分公司,01010406,0101040605,0101010208,010101020806,河北省保定市易县高村乡血山村欧陆汽贸Oulu Auto Trade Xueshan Village  Gaocun Township  Yi County  Baoding City  Hebei Province,,,0312-5639222,N
568,A33800,A3380001,51690,5169001,巴中市祥宇汽车销售有限责任公司黄家沟分公司,巴中祥宇黄家沟分公司,01010408,0101040806,0101010211,010101021104,四川省巴中市巴州区黄家沟汽车汽贸博览中心Huang Jiagou Auto expo center Bazhou District  Bazhong  Sichuan,,0827-5885999,0827-5885999,N
569,A15777,A1577702,30750,3075002,玉林市桂福汽车销售服务有限责任公司玉东分公司,玉林桂福玉东分公司,01010404,0101040409,0101010210,010101021008,玉林市玉容公路南侧国防大厦斜对面Diagonally opposite to National Defense Building on the south side of Yurong Highway  Yulin City,,,0775-2686888,N
570,A37122,,31980,,岳阳三福汽车销售服务有限公司,岳阳三福,01010407,0101040707,0101010213,010101021307,湖南岳阳临港国际汽车城,414000,0730-8568160,0730-8260888,Y
571,A35101,,20100,,上海格林威福誉汽车销售服务有限公司,上海格林威福誉,01010403,0101040301,0101010209,010101020901,上海市浦东新区康梧路366-368号366-368  Kangwu Rd  Pudong new zone  Shanghai,201315,021-58852000,021-58852000,N
572,A37007,A3700701,80520,8052001,临汾天健宏远汽车销售服务有限公司洪洞分公司,临汾天健宏远洪洞分公司,01010406,0101040608,0101010208,010101020817,山西省临汾市洪洞县客运站往北30米路东（108国道旁）,,,0357-3999927,Y
573,A18175,A1817502,30880,3088002,茂名市广物福恒汽车销售服务有限公司高州分公司,茂名市广物福恒高州分公司,01010404,0101040406,0101010210,010101021005,茂名高州市石仔岭大转盘海关大楼旁Near the customs house building Shizailing Gaozhou Maoming,,,,N
574,A40981,,22080,,宁波国腾汽车销售服务有限责任公司,宁波国腾,01010411,0101041103,0101010209,010101020908,宁波市宁海县梅林街道平安西路35号No. 35 West of Pingan Rd  Meilin district  Ninghai  Ningbo,315609,0574-82550555,0574-82550555,N
575,A38121,,22440,,宜昌恒信美华汽车销售服务有限公司,宜昌恒信美华,01010407,0101040702,0101010213,010101021302,宜昌市伍家岗区东站路189号（恒信汽车中心）NO.189，Dongzhan Rd  Wujianggang  Yichang（Hengxin Auto center）,443000,0717-6861180,0717-6861888,N
576,A42641,,32700,,广西贵港市福瀚汽车销售服务有限公司,广西贵港福瀚,01010404,0101040408,0101010210,010101021008,广西贵港市西环路与金港大道交汇处（金泰汽车城）Intersection of Xihuan Road and Jingang Avenue  Guigang City  Guangxi,537100,0775-4596011,0775-4238889,N
577,A17975,A1797503,11640,1164003,衡水和勤汽车销售服务有限公司景县分公司,衡水和勤景县分公司,01010406,0101040606,0101010208,010101020806,河北省衡水市景县景龙路郁桥村Yuqiao village  Jinglong Road  Jingxian county  Hengshui  Hebei,,,0318-5839678,N
578,A13238,A1323802,10590,1059002,德州福特宝汽车销售服务有限公司乐陵分公司,德州福特宝乐陵分公司,01010406,0101040604,0101010208,010101020804,山东省德州市乐陵市开元西路行政中心西侧路南,,0826-6665166,0826-6669288,Y
579,A43361,,12330,,山东合佳福汽车贸易有限公司,山东合佳福,01010403,0101040309,0101010208,010101020803,山东省济南市临港南区山东银座国际汽车广场福特展区 Iinternational Auto Square Shandong Yinzuo Lingang South District Jinan City,250014,0531-88929999,0531-88890777,N
580,A37364,,52610,,新疆海利皓通汽车销售服务有限公司,新疆海利皓通,01010408,0101040807,0101010211,010101021111,新疆乌市头屯河区头屯河公路2345号天恒基汽车城10栋,830000,,,Y
581,A33481,A3348101,11490,1149001,淄博锦骋汽车贸易有限公司沂源县分公司,淄博锦骋沂源县分公司,01010403,0101040312,0101010208,010101020804,山东省淄博市沂源县两城建材市场南首Liangcheng building materials market  Yiyuan County  Zibo  Shandong,,,0533-3073067,N
582,A26335,A2633501,11880,1188001,莱州市康顺捷汽车销售服务有限公司招远分公司,莱州市康顺捷招远分公司,01010403,0101040311,0101010208,010101020804,山东省招远市普照路玲珑汽贸园区Linglong Automobile Trade Park  Puzhao Road  Zhaoyuan City  Shandong Province,,,0535-8112727,N
583,A06153,A0615303,10390,1039003,烟台裕华汽车服务有限公司招远分公司,烟台裕华招远分公司,01010403,0101040311,0101010208,010101020804,山东省烟台招远市天府路889号No.889 Tianfu Road  Zhaoyuan  Yantai Shandong,,,0535-8360128,N
584,A20237,A2023701,11910,1191001,通辽市利丰泰迪汽车销售服务有限公司霍林郭勒分公司,通辽市利丰泰迪霍林郭勒分公司,01010405,0101040504,0101010212,010101021206,通辽市霍林郭勒市静湖汽车城8栋商1号商2号,,,18947050787,Y
585,A22415,A2241502,51270,5127002,成都福安达汽车销售服务有限公司青羊分公司,成都福安达青羊分公司,01010408,0101040803,0101010211,010101021102,成都市青羊区清江中路65号-5,,028-62322230,028-62615372,Y
586,A37567,,31200,,长沙力天汽车销售服务有限公司,长沙力天,01010407,0101040708,0101010213,010101021307,长沙市岳麓区猴子石大桥西侧100米100m west of Houzhishi bridge  Yuelu district  Changsha,410000,,,N
587,A35382,,80650,,许昌福宝汽车销售服务有限公司,许昌福宝,01010407,0101040706,0101010213,010101021306,许昌市徐州路汽车园内,461000,0374-8566216,0374-8565666,Y
588,A33800,A3380002,51690,5169002,巴中市祥宇汽车销售有限责任公司清江分公司,巴中祥宇清江分公司,01010408,0101040806,0101010211,010101021104,四川省平昌县同州街道办事处信义社区一号1#  Xinyi Community  Tongzhou Sub-district  Pingchang Sichuang,,0827-566777,0827-566777,N
589,A33861,A3386102,31140,3114002,佛山市昊海君霖汽车销售服务有限公司高明分公司,佛山昊海君霖高明分公司,01010404,0101040402,0101010210,010101021004,广东省佛山市高明区荷香路何族汽车城Hezu Auto Park Hexiang Road Gaoming District Foshan Guangdong Province,,,,N
590,A41802,,22090,,台州绿地锦信汽车销售服务有限公司,台州绿地锦信,01010403,0101040309,0101010209,010101020909,温岭市城东街道九龙大道南侧69号,317500,0576-86195515,0576-81658888,Y
591,A37421,,80530,,晋城华睿汽车销售服务有限公司,晋城华睿,01010406,0101040608,0101010208,010101020814,晋城市开发区红星东街,048026,0356-2281666,0356-2281666,Y
592,A35325,A3532503,31670,3167003,江西鸿浩汽车销售服务有限公司樟树分公司,江西鸿浩樟树分公司,01010411,0101041110,0101010213,010101021309,江西省樟树市四特大道起重机械厂旁Next to hoisting machinery plant  Si Te Av.Zhangshu City  Jiangxi Province,331200,,0795-7777868,N
593,A35862,,81320,,东营泰福汽车有限公司,东营泰福,01010406,0101040604,0101010208,010101020806,东营市辽河路以北惠州路以西,,,,Y
594,A16355,,30760,,北海市桂福汽车销售服务有限公司,北海市桂福,01010404,0101040408,0101010210,010101021008,广西北海市北部湾东路海城区靖海镇（汽车交易市场对面）Jinghai Town  Haicheng District  Beibuwan East Rd. Beihai ,536000,0779-2056759,,Y
595,A51761,A5176101,52140,5214001,重庆万友龙瑞汽车销售服务有限公司璧山分公司,重庆万友龙瑞璧山分公司,01010408,0101040801,0101010211,010101021101,重庆市壁山区壁泉街道壁青北路888号,,,,Y
596,A52027,,80960,,呼伦贝尔益丰祥拓汽车销售服务有限公司,呼伦贝尔益丰祥拓,01010406,0101040609,0101010212,010101021202,内蒙古呼伦贝尔市巴彦托海镇海伊公路东侧福特4S店Ford 4S shop on the east side of Haiyi Highway  Bayantohai Town  Hulunbeier City  Inner Mongolia,021100,,,N
