,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
401,A37161,,22230,,安徽聚福汽车销售服务有限公司,安徽聚福,1010403.0,1.01040314E8,1.01010209E8,1.0101020914E10,安徽省池州市站前区站南路汽车集聚园区,247100,,,N
402,A18595,A1859501,50550,5055001,嘉峪关良志汽车销售有限公司酒泉分公司,嘉峪关良志酒泉分公司,1010408.0,1.01040809E8,1.01010211E8,1.010102111E10,嘉峪关良志酒泉分公司,,,,N
403,A33722,A3372205,11000,1100005,山西诺维兰集团运城瑞安汽车销售服务有限公司垣曲分公司,运城瑞安垣曲分公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,运城瑞安垣曲分公司,,,,Y
404,A26136,A2613602,31170,3117002,深圳市标恒汽车有限公司龙东分公司,深圳市标恒龙东分公司,1010404.0,1.01040403E8,1.0101021E8,1.0101021003E10,深圳市标恒龙东分公司,,,,Y
405,A20756,A2075602,10890,1089002,佳木斯市永诚汽车销售有限公司富锦分公司,佳木斯永诚富锦分公司,1010405.0,1.01040503E8,1.01010212E8,1.0101021204E10,佳木斯永诚富锦分公司,,,,Y
406,A17915,A1791502,11320,1132002,菏泽福特鑫汽车销售服务有限公司巨野分公司,菏泽福特鑫巨野分公司,1010406.0,1.01040605E8,1.01010208E8,1.0101020806E10,菏泽福特鑫巨野分公司,,,,Y
407,A17915,A1791503,11320,1132003,菏泽福特鑫汽车销售服务有限公司单县分公司,菏泽福特鑫单县分公司,1010406.0,1.01040605E8,1.01010208E8,1.0101020806E10,菏泽福特鑫单县分公司,,,,Y
408,A24455,A2445502,21560,2156002,信阳市亮源汽车贸易有限公司信阳分公司,信阳亮源信阳分公司,1010407.0,1.01040706E8,1.01010213E8,1.0101021306E10,信阳市亮源信阳分公司,,,,N
409,A35848,,80480,,沧州市德华汽车销售服务有限公司,沧州市德华,1010406.0,1.0104061E8,1.01010208E8,1.0101020812E10,沧州市新华区长芦北大道与渤海东路交口,300000,0317-2198069,0317-2046666,N
410,A36262,,32410,,漳州市华骏天元汽车销售服务有限公司,漳州市华骏天元,1010404.0,1.01040404E8,1.0101021E8,1.0101021004E10,漳州市龙文区龙文北路航标卫浴斜对面,363000,0596-2136611,0596-2136666,N
411,A07612,A0761203,30620,3062003,江西江铃海外汽车销售服务有限公司红谷滩分公司,江铃海外红谷滩分公司,1010407.0,1.01040709E8,1.01010213E8,1.0101021309E10,江西江铃海外红谷滩分公司,,,,N
412,A03898,A0389801,10330,1033001,青岛成胜达汽车销售服务有限公司市南分公司,青岛成胜达市南分公司,1010406.0,1.01040606E8,1.01010208E8,1.0101020807E10,青岛成胜达市南分公司,,,,Y
413,A36867,,32420,,福建省新辕汽车销售有限公司,福建新辕,1010404.0,1.01040411E8,1.0101021E8,1.0101021011E10,福建省泉州市晋江市罗山街道和平南路169号豪信汽车城C7,362200,0595-85611399,0595-85611266,Y
414,A36321,,31680,,九江江丰汽车有限公司,九江江丰,1010407.0,1.01040709E8,1.01010213E8,1.0101021309E10,九江市庐山区新港镇太平桥村13组（新九湖路旁］,,,,Y
415,A35806,,31100,,福建新诺汽车销售服务有限公司,福建新诺,1010404.0,1.01040411E8,1.0101021E8,1.0101021011E10,莆田市城厢区华亭镇下花路口,351100,,,N
416,A21376,A2137601,30650,3065001,吉安市青原区永福达汽车有限公司井冈山分公司,吉安永福达井冈山分公司,1010407.0,1.0104071E8,1.01010213E8,1.010102131E10,吉安永福达井冈山分公司,,,,Y
417,A30935,A3093501,31740,3174001,广西朗润汽车销售服务有限公司平果分公司,广西朗润平果分公司,1010404.0,1.01040407E8,1.0101021E8,1.0101021007E10,广西朗润平果分公司,,,,Y
418,A37043,,31960,,娄底市津湘汽车销售有限公司,娄底市津湘,1010407.0,1.01040708E8,1.01010213E8,1.0101021308E10,湖南省娄底市万宝新区湘中大道大石山路1号,417000,07388280273,0738-8287788,N
419,A17775,A1777501,21020,2102001,乐清福荣汽车有限公司永嘉分公司,乐清福荣永嘉分公司,1010403.0,1.0104031E8,1.01010209E8,1.0101020911E10,乐清福荣永嘉分公司,325100,0577-67076661,0577-67076666,N
420,A36081,,80690,,郑州福帝汽车销售服务有限公司,郑州福帝,1010407.0,1.01040703E8,1.01010213E8,1.0101021303E10,河南省新郑市107国道与郑韩路交叉口向北200米路东,451150,0371-69973311,0371-69973366,N
421,A17955,A1795501,11630,1163001,保定轩宇正道汽车销售服务有限公司曲阳分公司,保定轩宇正道曲阳分公司,1010406.0,1.0104061E8,1.01010208E8,1.0101020811E10,保定轩宇正道曲阳分公司,,,,Y
422,A35542,,31780,,防城港市恒骐汽车销售服务有限公司,防城港市恒骐,1010404.0,1.01040407E8,1.0101021E8,1.0101021007E10,广西防城港防城区珍珠大道,,,,Y
423,A23695,A2369501,21550,2155001,漯河市广润汽车销售服务有限公司舞阳分公司,漯河广润舞阳分公司,1010407.0,1.01040706E8,1.01010213E8,1.0101021304E10,漯河广润舞阳分公司,,,,N
424,A07472,A0747202,30450,3045002,龙岩全福汽车销售服务有限公司漳平分公司,龙岩市全福漳平分公司,1010404.0,1.01040404E8,1.0101021E8,1.0101021004E10,龙岩全福漳平分公司,,,,Y
425,A35203,,31920,,宁乡津湘华沩汽车销售服务有限公司,湖南宁乡津湘华沩,1010407.0,1.01040707E8,1.01010213E8,1.0101021307E10,宁乡县白马桥乡白龙路与任福大道交叉处,410600,0731-87825399,0731-87362288,Y
426,A38808,A3880801,81390,8139001,邹城市金铉汽车销售服务有限公司曲阜分公司,邹城市金铉曲阜分公司,1010406.0,1.01040605E8,1.01010208E8,1.0101020805E10,邹城市金铉曲阜分公司,,,,Y
427,A10075,A1007501,20690,2069001,南京景山福联汽车贸易有限公司滨江分公司,南京景山福联滨江分公司,1010403.0,1.01040302E8,1.01010209E8,1.0101020903E10,南京景山福联滨江分公司,,,,Y
428,A17975,A1797501,11640,1164001,衡水和勤汽车销售服务有限公司故城分公司,衡水和勤故城分公司,1010406.0,1.0104061E8,1.01010208E8,1.0101020812E10,衡水和勤故城分公司,,,,Y
429,A12935,A1293501,30840,3084001,东莞市博雅贸易有限公司樟木头分公司,东莞市博雅樟木头分公司,1010404.0,1.01040402E8,1.0101021E8,1.0101021002E10,东莞市博雅樟木头分公司,,,,Y
430,A36842,,51050,,成都福庆汽车销售服务有限公司,成都福庆,1010408.0,1.01040802E8,1.01010211E8,1.0101021102E10,成都崇州市金盆地大道275号,611230,,,N
431,A37722,,81350,,邹平德坤汽车销售服务有限公司,邹平德坤,1010406.0,1.01040604E8,1.01010208E8,1.0101020806E10,山东省滨州市邹平县黛溪街道办事处马庄村,256200,0543-2248377,0543-5063888,N
432,A32860,A3286002,21940,2194002,仙桃威汉汽车销售有限责任公司天门分公司,仙桃威汉天门分公司,1010407.0,1.01040701E8,1.01010213E8,1.0101021301E10,仙桃威汉天门分公司,,,,N
433,A02175,A0217501,50210,5021001,成都万星汽车销售服务有限公司郫县分公司,成都万星郫县分公司,1010408.0,1.01040802E8,1.01010211E8,1.0101021102E10,成都万星郫县分公司,,,,N
434,A38487,,22060,,余姚福舜汽车贸易有限公司,余姚福舜,1010403.0,1.01040308E8,1.01010209E8,1.0101020909E10,余姚市阳明科技园区兴业路25号,315400,,,N
435,A37123,,31990,,湖南丰泽汽车销售服务有限公司,湖南丰泽,1010407.0,1.01040708E8,1.01010213E8,1.0101021311E10,湖南省株洲市天元区株洲汽车博览园,412000,,,N
436,A38807,,81380,,济宁�远汽车销售服务有限公司,济宁祺远,1010406.0,1.01040605E8,1.01010208E8,1.0101020805E10,山东省济宁市新327国道北洸府河东（圣达汽车城院内）,272000,,,N
437,A07154,A0715402,30730,3073002,桂林真龙福福汽车销售有限公司恭城分公司,桂林真龙恭城分公司,1010404.0,1.0104041E8,1.0101021E8,1.010102101E10,桂林真龙恭城分公司,,,,N
438,A33806,A3380601,10030,1003001,北京长久博鑫汽车销售服务有限公司平谷分公司,北京长久博鑫平谷分公司,1010406.0,1.01040601E8,1.01010208E8,1.0101020801E10,北京长久博鑫平谷分公司,,,,Y
439,A37881,,22430,,宜昌市民瑞汽车销售服务有限公司,宜昌民瑞,1010407.0,1.01040702E8,1.01010213E8,1.0101021302E10,湖北省宜昌市夷陵区发展大道黄金卡路段,443000,0717-6612555,0717-6612555,Y
440,A40321,,12310,,高密方佳汽车销售有限公司,高密方佳,1010406.0,1.01040607E8,1.01010208E8,1.0101020807E10,高密市夷安大道北首,,,,Y
441,A02178,A0217801,10220,1022001,大连六和汽车服务有限公司瓦房店六和汽车服务有限公司,大连六和瓦房店六和汽车服务有限公司,1010405.0,1.01040501E8,1.01010212E8,1.0101021202E10,大连六和瓦房店六和分公司,,,,Y
442,A32540,A3254001,51150,5115001,广安骏安达汽车有限公司邻水分公司,广安骏安达邻水分公司,1010408.0,1.01040804E8,1.01010211E8,1.0101021104E10,广安骏安达邻水分公司,,,,N
443,A26315,,20980,,荆门三喜汽车销售服务有限公司,荆门三喜,1010407.0,1.01040702E8,1.01010213E8,1.0101021302E10,湖北省荆门市掇刀区月亮湖路国际汽车城8号,448000,0724-2239822,0724-2225888,N
444,A32559,,30970,,东莞市福凯汽车销售服务有限公司,东莞市福凯,1010404.0,1.01040402E8,1.0101021E8,1.0101021002E10,东莞市长安镇锦厦社区振安路与一龙路交汇处,523850,0769-85338221,0769-85339996,Y
445,A23316,A2331601,51280,5128001,遂宁新清巍车业有限公司射洪分公司,遂宁新清巍射洪分公司,1010408.0,1.01040804E8,1.01010211E8,1.0101021104E10,遂宁新清巍射洪分公司,,,,Y
446,A39082,,31350,,珠海市美利汽车销售服务有限公司,珠海市美利,1010404.0,1.01040408E8,1.0101021E8,1.0101021008E10,珠海市斗门区白蕉南路33号,519100,0756-2833755,0756-2833868,N
447,A38441,,81360,,济宁宝路捷汽车销售服务有限公司,济宁宝路捷,1010406.0,1.01040605E8,1.01010208E8,1.0101020805E10,山东省济宁市任城区105国道与车站西路交汇处南188米路西,272052,0537-5131121,0537-5040000,N
448,A31158,A3115802,31750,3175002,广西梧州昊海华光汽车有限公司岑溪分公司,广西梧州昊海华光岑溪分公司,1010404.0,1.0104041E8,1.0101021E8,1.010102101E10,广西岑溪市玉梧大道玉梧大道西岑溪汽车城（第一中学旁原建材城）,,,,N
449,A40141,,52620,,奎屯大华远宏汽车销售有限公司,奎屯大华远宏,1010408.0,1.01040811E8,1.01010211E8,1.0101021113E10,新疆奎屯市迎宾大道10-4号,833200,3330600,0992-3379088,Y
450,A05796,A0579603,20260,2026003,浙江元通福通汽车有限公司临安分公司,浙江元通福通临安分公司,1010403.0,1.01040307E8,1.01010209E8,1.0101020908E10,浙江省临安市玲珑街道玲珑山路739号,,,,N
451,A41283,,52300,,曲靖金江明利汽车销售有限公司,曲靖金江明利,1010408.0,1.01040807E8,1.01010211E8,1.0101021107E10,云南省曲靖市麒麟区金宝路43号旁(得胜家具城往南400米),655400,,,N
452,A39861,,51390,,景洪景福汽车营销服务有限公司,景洪景福,1010408.0,1.01040806E8,1.01010211E8,1.0101021106E10,云南省景洪市工业园区南溪大道西36号,666109,0691-8998001,0691-8998001,N
453,A34863,A3486301,80450,8045001,河北汇凯汽车销售服务有限公司深州分公司,河北汇凯深州分公司,1010406.0,1.0104061E8,1.01010208E8,1.0101020812E10,河北汇凯深州分公司,,,,Y
454,A30555,A3055501,51660,5166001,德阳宗越汽车销售服务有限公司岷江西路分公司,德阳宗越岷江西路分公司,1010408.0,1.01040804E8,1.01010211E8,1.0101021105E10,德阳宗越岷江西路分公司,,,,Y
455,A35325,A3532502,31670,3167002,江西鸿浩汽车销售服务有限公司萍乡福浩分公司,江西鸿浩萍乡福浩分公司,1010407.0,1.0104071E8,1.01010213E8,1.010102131E10,江西鸿浩萍乡福浩分公司,,,,N
456,A05012,A0501201,20420,2042001,宜昌市民福汽车销售服务有限公司宜都民富分公司,宜昌市民福宜都民富分公司,1010407.0,1.01040702E8,1.01010213E8,1.0101021302E10,宜昌民福宜都民富分公司,,,,N
457,A34280,,21300,,昆山格林威城东汽车销售服务有限公司,昆山格林威城东,1010403.0,1.01040304E8,1.01010209E8,1.0101020905E10,江苏省昆山市开发区东城大道西侧、昆嘉路北侧,215300,,,N
458,A23695,A2369502,21550,2155002,漯河市广润汽车销售服务有限公司临颍分公司,漯河广润临颍分公司,1010407.0,1.01040706E8,1.01010213E8,1.0101021304E10,漯河广润临颍分公司,,,,Y
459,A39961,,80550,,大同市美路福汽车服务有限公司,大同美路福,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,山西省大同市南郊区南环路西庭庞大汽车园区东区,037000,0352-5555510,0352-5555577,N
460,A39082,A3908201,31350,3135001,珠海市美利汽车销售服务有限公司南屏分公司,珠海市美利南屏分公司,1010404.0,1.01040408E8,1.0101021E8,1.0101021008E10,珠海市美利南屏分公司,,,,N
461,A26635,A2663502,31710,3171002,广西宝福汽车销售服务有限公司宜州分公司,广西宝福宜州分公司,1010404.0,1.0104041E8,1.0101021E8,1.010102101E10,广西宝福宜州分公司,,,,N
462,A04512,A0451201,20610,2061001,安徽省大步汽车销售服务有限公司新海大道分公司,安徽省大步新海大道分公司,1010403.0,1.01040313E8,1.01010209E8,1.0101020913E10,安徽省大步新海大道分公司,,,,Y
463,A36653,,31320,,汕尾广物福恒汽车销售服务有限公司,汕尾广物福恒,1010404.0,1.01040409E8,1.0101021E8,1.0101021009E10,汕尾市城区红草工业园广物汽车城内,,,,Y
464,A37363,,51060,,成都万友汽贸服务有限公司泸州分公司,成都万友泸州分公司,1010408.0,1.01040803E8,1.01010211E8,1.0101021103E10,泸州市纳溪区二级路机场路口,646000,0830-6660390,0830-2899777,N
465,A37443,,22410,,襄阳恒信美华汽车销售服务有限公司,襄阳恒信美华,1010407.0,1.01040702E8,1.01010213E8,1.0101021302E10,湖北省襄阳市襄州区钻石大道深圳工业园A-39地块,441000,0710-2981111,0710-2981111,N
466,A11035,A1103501,10560,1056001,临汾天健弘毅汽车销售服务有限公司侯马分公司,临汾天健弘毅侯马分公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,临汾天健弘毅侯马分公司,,,,N
467,A35722,A3572201,81300,8130001,滨州和润汽车销售服务有限公司惠民分公司,滨州和润惠民分公司,1010406.0,1.01040604E8,1.01010208E8,1.0101020806E10,滨州和润惠民分公司,,,,N
468,A35543,A3554301,31300,3130001,佛山市励福汽车有限公司黄岐分公司,佛山市励福黄岐分公司,1010404.0,1.01040406E8,1.0101021E8,1.0101021006E10,佛山市励福黄岐分公司,,,,Y
469,A14635,A1463502,10940,1094002,营口市金仕汽车销售有限公司庄林路分公司,营口金仕庄林路分公司,1010405.0,1.01040501E8,1.01010212E8,1.0101021202E10,辽宁省营口市金牛山大街东段89号,,,,Y
470,A34439,A3443902,80430,8043002,迁安市万荣泽福汽车贸易有限公司乐亭分公司,迁安市万荣泽福乐亭分公司,1010406.0,1.01040611E8,1.01010208E8,1.0101020813E10,迁安市万荣泽福乐亭分公司,,,,N
471,A34721,A3472101,51510,5151001,张掖宝之福汽车销售服务有限公司金昌分公司,张掖宝之福金昌分公司,1010408.0,1.0104081E8,1.01010211E8,1.010102111E10,张掖宝之福金昌分公司,,,,Y
472,A38021,,51200,,万友汽车投资有限公司两江分公司,万友汽车两江分公司,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆市北部新区金开大道1230号,401120,023-67302399,023-67302399,Y
473,A36761,A3676101,81400,8140001,定州市福瑞翔汽车贸易有限公司安国分公司,定州市福瑞翔安国分公司,1010406.0,1.0104061E8,1.01010208E8,1.0101020811E10,定州福瑞翔安国分公司,,,,N
474,A32417,,21870,,温州丰骏汽车销售服务有限公司,温州丰骏,1010403.0,1.0104031E8,1.01010209E8,1.0101020911E10,苍南县灵溪苍南大道与人民大道交叉口北,325800,0577-59882053,0577-59882666,N
475,A33722,A3372201,11000,1100001,山西诺维兰集团运城瑞安汽车销售服务有限公司新绛分公司,运城瑞安新绛分公司,1010406.0,1.01040612E8,1.01010208E8,1.0101020814E10,运城瑞安新绛分公司,,,,Y
476,A33800,,51690,,巴中市祥宇汽车销售有限责任公司,巴中市祥宇,1010408.0,1.01040804E8,1.01010211E8,1.0101021104E10,巴中市巴州区盘兴物流园汽贸城,636000,,,N
477,A30437,A3043701,51140,5114001,重庆福冠汽车销售服务有限公司鱼洞分公司,重庆福冠鱼洞维修分公司,1010408.0,1.01040801E8,1.01010211E8,1.0101021101E10,重庆福冠鱼洞分公司,,,,Y
478,A35425,,80840,,双鸭山凯华凯信汽车销售服务有限公司,双鸭山凯华凯信,1010405.0,1.01040503E8,1.01010212E8,1.0101021204E10,双鸭山市集贤县福利东外环农资市场南500米凯华汽车城福特4S店,155900,0469-6128906,0469-6132000,N
479,A35524,,51700,,成都福之星车业有限公司,成都福之星,1010408.0,1.01040802E8,1.01010211E8,1.0101021103E10,成都市牧华路1609号,,,,Y
480,A34765,,80820,,哈尔滨永达宏福汽车销售服务有限公司,哈尔滨永达宏福,1010405.0,1.01040503E8,1.01010212E8,1.0101021204E10,哈尔滨市利民开发区利民大道近永达路8号,150025,0451-51021811,0451-51021818,N
481,A34439,A3443901,80430,8043001,迁安市万荣泽福汽车贸易有限公司丰安分公司,迁安市万荣泽福丰安分公司,1010406.0,1.01040611E8,1.01010208E8,1.0101020813E10,迁安市万荣泽丰安分公司,,,,Y
482,A35722,,81300,,滨州和润汽车销售服务有限公司,滨州和润,1010406.0,1.01040604E8,1.01010208E8,1.0101020806E10,山东省滨州市滨城区220国道渤海十一路汽车城,256600,0543-5021700,0543-5021888,N
